id,Calories
905558,147.34607
905559,94.65446
905560,6.7200875
905561,95.683945
905562,182.2969
905563,99.63863
905564,41.63314
905565,156.38432
905566,121.52698
905567,74.328606
905568,27.626844
905569,9.603982
905570,80.56585
905571,32.442696
905572,61.978172
905573,58.217316
905574,14.9226265
905575,13.035864
905576,136.6222
905577,33.15498
905578,65.71536
905579,64.13908
905580,162.98526
905581,68.86149
905582,18.290861
905583,148.66943
905584,10.682174
905585,63.310486
905586,130.26079
905587,52.99221
905588,126.961525
905589,145.70267
905590,187.52206
905591,124.04191
905592,33.74445
905593,20.810312
905594,21.372534
905595,80.93005
905596,72.13697
905597,113.275
905598,45.48534
905599,105.059074
905600,33.225185
905601,22.777721
905602,116.91825
905603,195.28387
905604,60.357475
905605,127.63854
905606,51.3231
905607,53.107048
905608,184.85106
905609,5.674703
905610,4.053094
905611,36.69566
905612,41.71105
905613,173.87927
905614,122.86675
905615,74.64601
905616,17.398867
905617,206.5282
905618,210.2908
905619,35.839787
905620,2.0105517
905621,25.423628
905622,36.73434
905623,9.448643
905624,141.81184
905625,153.95692
905626,83.5321
905627,25.505072
905628,174.91193
905629,151.59694
905630,28.713907
905631,150.13503
905632,14.364098
905633,8.299903
905634,45.44079
905635,15.694777
905636,141.78049
905637,141.38962
905638,209.14589
905639,173.77362
905640,45.77613
905641,134.10484
905642,163.61504
905643,36.60156
905644,103.734955
905645,166.48302
905646,239.03256
905647,38.123444
905648,160.73737
905649,184.81207
905650,200.2384
905651,86.38824
905652,34.47476
905653,77.010124
905654,35.0761
905655,60.44501
905656,220.09209
905657,92.790276
905658,36.768
905659,161.61925
905660,22.801094
905661,79.91133
905662,100.01452
905663,45.020016
905664,117.9964
905665,1.2654353
905666,94.20509
905667,19.968296
905668,32.96297
905669,97.88745
905670,140.72498
905671,138.41817
905672,103.35687
905673,88.57041
905674,3.4388404
905675,40.83914
905676,191.35258
905677,73.011566
905678,159.12654
905679,84.93352
905680,61.350357
905681,6.7112207
905682,1.7740221
905683,182.72607
905684,31.938923
905685,159.11815
905686,41.915943
905687,114.75604
905688,155.47423
905689,106.19066
905690,191.29175
905691,150.3326
905692,101.26488
905693,48.074116
905694,125.94368
905695,44.790188
905696,78.36948
905697,59.606228
905698,143.38545
905699,211.84837
905700,119.66656
905701,51.112686
905702,86.681694
905703,33.036404
905704,185.54688
905705,16.888805
905706,47.387966
905707,56.287365
905708,151.4872
905709,12.489709
905710,79.85905
905711,88.96495
905712,45.19713
905713,88.78956
905714,10.494925
905715,106.60594
905716,27.531082
905717,10.446266
905718,63.387978
905719,9.532036
905720,84.66158
905721,202.5193
905722,163.8689
905723,63.378033
905724,141.86441
905725,13.577056
905726,100.717
905727,152.71518
905728,250.161
905729,105.83351
905730,109.445595
905731,109.97418
905732,88.733765
905733,29.693848
905734,71.93331
905735,10.496294
905736,169.02917
905737,193.72891
905738,31.747313
905739,54.809456
905740,15.286438
905741,144.17801
905742,81.88477
905743,166.97835
905744,10.908118
905745,113.64363
905746,13.049523
905747,51.829105
905748,80.65661
905749,169.85526
905750,199.67912
905751,109.276344
905752,113.64632
905753,143.09906
905754,114.48106
905755,36.033623
905756,63.593803
905757,110.49578
905758,132.68237
905759,120.688515
905760,89.52652
905761,14.372537
905762,34.048668
905763,90.24342
905764,231.93549
905765,52.832134
905766,41.493496
905767,53.24041
905768,98.762375
905769,64.634796
905770,8.833382
905771,18.75796
905772,76.42644
905773,125.03404
905774,21.60088
905775,89.658585
905776,41.9622
905777,89.59952
905778,112.87857
905779,12.537487
905780,114.05579
905781,6.8279786
905782,47.790485
905783,120.80614
905784,113.13013
905785,30.59112
905786,101.09597
905787,190.42451
905788,136.9204
905789,34.026146
905790,68.85083
905791,15.842654
905792,86.60596
905793,156.4447
905794,21.285343
905795,44.147675
905796,13.364876
905797,65.18721
905798,31.285116
905799,52.84044
905800,139.1688
905801,68.130295
905802,21.943443
905803,84.21017
905804,73.22891
905805,75.79818
905806,122.72421
905807,72.30845
905808,134.0618
905809,48.45207
905810,68.25699
905811,98.61009
905812,6.6901054
905813,208.91902
905814,117.97336
905815,88.83447
905816,144.19437
905817,-4.069781
905818,58.260803
905819,84.28836
905820,166.80807
905821,200.04642
905822,153.33662
905823,50.23365
905824,194.87666
905825,26.71292
905826,154.1414
905827,130.39561
905828,23.262167
905829,38.23464
905830,163.83777
905831,115.90059
905832,12.989482
905833,52.343204
905834,34.792503
905835,53.87232
905836,5.366528
905837,102.922806
905838,111.23476
905839,229.25546
905840,53.3275
905841,25.58315
905842,43.870796
905843,72.87554
905844,161.82149
905845,195.02383
905846,15.128842
905847,222.70668
905848,207.70015
905849,70.240074
905850,107.577934
905851,16.756992
905852,157.9659
905853,91.56275
905854,142.31526
905855,51.335094
905856,185.65285
905857,115.83565
905858,218.14221
905859,159.44035
905860,80.81359
905861,10.010353
905862,56.02161
905863,3.8240378
905864,23.528301
905865,163.29652
905866,54.921425
905867,73.2433
905868,22.458048
905869,88.10244
905870,24.063578
905871,152.61807
905872,167.99837
905873,21.496626
905874,120.06656
905875,110.51247
905876,85.28405
905877,18.305481
905878,176.68886
905879,118.409996
905880,48.48594
905881,44.018505
905882,85.12455
905883,37.165833
905884,33.310364
905885,54.97817
905886,192.24689
905887,20.500895
905888,135.84004
905889,114.55768
905890,128.9634
905891,37.762325
905892,117.43759
905893,7.4105797
905894,109.78304
905895,143.64764
905896,26.578066
905897,14.279418
905898,100.95032
905899,14.744456
905900,28.963444
905901,155.83693
905902,115.250114
905903,13.250395
905904,194.99342
905905,133.08961
905906,162.85934
905907,3.5685241
905908,129.20415
905909,174.85039
905910,74.36684
905911,116.405785
905912,181.3762
905913,41.246506
905914,139.24123
905915,8.740222
905916,128.8329
905917,44.167652
905918,211.49103
905919,105.02722
905920,59.32841
905921,19.53253
905922,124.82999
905923,139.02069
905924,55.387012
905925,60.46947
905926,128.67932
905927,61.20191
905928,89.018456
905929,62.63192
905930,133.47409
905931,60.367332
905932,63.78843
905933,258.48233
905934,10.015275
905935,51.951912
905936,66.34883
905937,28.985859
905938,21.34249
905939,149.5765
905940,25.918133
905941,57.950657
905942,117.96291
905943,217.38788
905944,63.235283
905945,14.783208
905946,112.607346
905947,111.65812
905948,20.10268
905949,97.80668
905950,146.98883
905951,33.55697
905952,173.52911
905953,181.67401
905954,149.08763
905955,58.86858
905956,133.53035
905957,108.46096
905958,31.262054
905959,206.80153
905960,142.98885
905961,23.269085
905962,54.55229
905963,117.53196
905964,170.98131
905965,79.73814
905966,3.4000537
905967,160.92375
905968,28.191923
905969,66.49224
905970,32.71573
905971,57.012455
905972,105.923195
905973,204.88516
905974,198.70909
905975,33.67196
905976,209.69673
905977,12.733656
905978,59.703907
905979,73.85521
905980,22.782276
905981,159.06696
905982,177.72664
905983,100.106895
905984,134.13593
905985,128.58087
905986,11.423969
905987,120.800514
905988,23.282034
905989,116.38158
905990,143.75282
905991,150.35504
905992,173.05267
905993,210.15163
905994,9.223342
905995,14.300903
905996,19.407131
905997,42.88737
905998,89.14999
905999,23.160261
906000,132.74342
906001,9.7355585
906002,70.88885
906003,48.820335
906004,167.6948
906005,57.218365
906006,151.26184
906007,186.59563
906008,85.58452
906009,68.79077
906010,161.64316
906011,210.89502
906012,100.68148
906013,20.253708
906014,121.4314
906015,17.768179
906016,16.338873
906017,109.239174
906018,186.25546
906019,226.41248
906020,89.847855
906021,27.45777
906022,23.274532
906023,45.298485
906024,74.21775
906025,27.087597
906026,135.51294
906027,39.626244
906028,-4.061157
906029,226.97142
906030,9.655823
906031,17.741144
906032,104.22407
906033,149.32465
906034,19.117773
906035,35.403088
906036,38.122204
906037,44.594524
906038,17.411053
906039,21.471058
906040,45.26591
906041,63.893833
906042,96.164375
906043,80.61631
906044,76.7969
906045,-4.4732394
906046,73.830505
906047,17.041508
906048,101.250046
906049,-4.7426286
906050,207.9024
906051,99.512024
906052,192.30728
906053,44.39477
906054,176.9098
906055,199.04782
906056,51.323715
906057,85.013435
906058,70.28366
906059,180.56683
906060,82.38306
906061,30.68519
906062,31.730991
906063,85.20171
906064,18.641756
906065,33.417744
906066,35.952778
906067,98.42482
906068,33.80126
906069,34.196365
906070,149.66646
906071,193.94756
906072,125.39808
906073,69.4544
906074,139.13123
906075,10.8532295
906076,70.37569
906077,15.787324
906078,40.90954
906079,129.79007
906080,28.565916
906081,119.41505
906082,156.75955
906083,27.039103
906084,55.80651
906085,190.71043
906086,92.859436
906087,15.169437
906088,118.936966
906089,121.722725
906090,195.28021
906091,193.80675
906092,166.05223
906093,189.10052
906094,230.54568
906095,142.46617
906096,175.0132
906097,60.333782
906098,17.683949
906099,124.511
906100,23.737522
906101,2.6719744
906102,35.176674
906103,116.31314
906104,236.75017
906105,102.079094
906106,18.073896
906107,143.26538
906108,24.742027
906109,237.33643
906110,53.690075
906111,66.70923
906112,108.47998
906113,185.44588
906114,40.038387
906115,118.449715
906116,195.67055
906117,100.04473
906118,57.97534
906119,171.03165
906120,186.25098
906121,101.402435
906122,56.27045
906123,104.72437
906124,61.674545
906125,73.488014
906126,172.02785
906127,158.36308
906128,216.12325
906129,104.669426
906130,47.549423
906131,41.341095
906132,69.32045
906133,178.82915
906134,54.178555
906135,204.90723
906136,23.663681
906137,96.73923
906138,5.992578
906139,8.384836
906140,3.3234746
906141,113.42505
906142,9.213775
906143,195.84874
906144,16.409822
906145,6.234274
906146,46.72113
906147,70.0157
906148,45.9723
906149,42.606903
906150,133.6091
906151,9.438062
906152,154.72612
906153,24.712946
906154,24.54895
906155,76.626144
906156,179.21434
906157,6.7997694
906158,136.60252
906159,192.5539
906160,43.96556
906161,1.8845103
906162,21.204601
906163,10.873277
906164,24.044935
906165,39.637474
906166,26.02842
906167,75.15458
906168,166.08281
906169,19.723421
906170,113.33167
906171,63.221905
906172,16.373335
906173,106.85221
906174,37.97337
906175,53.39674
906176,145.50394
906177,28.793703
906178,62.379105
906179,94.7787
906180,144.16898
906181,74.31523
906182,16.899603
906183,94.73297
906184,52.188652
906185,170.00632
906186,150.31717
906187,216.15572
906188,55.113663
906189,5.069804
906190,190.33032
906191,49.790882
906192,92.10718
906193,49.269135
906194,59.76729
906195,105.536865
906196,20.40157
906197,9.151842
906198,25.413294
906199,176.08015
906200,149.04218
906201,69.629974
906202,130.47804
906203,78.77956
906204,91.17006
906205,8.156307
906206,133.85847
906207,12.131022
906208,208.07335
906209,151.37209
906210,62.074867
906211,141.01575
906212,65.57399
906213,32.720665
906214,110.715546
906215,21.137098
906216,85.76638
906217,97.29618
906218,67.59506
906219,38.27622
906220,3.7316072
906221,72.42974
906222,92.471
906223,95.60618
906224,35.054184
906225,136.81955
906226,154.46448
906227,66.06086
906228,180.177
906229,32.902466
906230,136.99387
906231,13.776918
906232,125.425385
906233,65.669334
906234,-1.2801325
906235,105.95807
906236,127.794716
906237,49.164467
906238,11.066204
906239,24.101177
906240,7.2639184
906241,19.375738
906242,140.77545
906243,50.900154
906244,22.798174
906245,143.08081
906246,34.111507
906247,120.441864
906248,58.44445
906249,54.744076
906250,16.239809
906251,20.807806
906252,11.309976
906253,18.14291
906254,145.56429
906255,149.3065
906256,165.26974
906257,7.347464
906258,74.90262
906259,194.1532
906260,146.2034
906261,142.04448
906262,27.65405
906263,3.503041
906264,14.873654
906265,189.82475
906266,264.0554
906267,126.80599
906268,209.81335
906269,89.262566
906270,84.39472
906271,59.058514
906272,207.3473
906273,116.32132
906274,6.261329
906275,65.76157
906276,142.29419
906277,36.50628
906278,90.093025
906279,167.22871
906280,97.323875
906281,14.030316
906282,77.597115
906283,184.49313
906284,68.48876
906285,20.95725
906286,93.95831
906287,38.200607
906288,139.09604
906289,50.853733
906290,88.80387
906291,52.927193
906292,18.189772
906293,100.2554
906294,80.73695
906295,198.93849
906296,132.641
906297,102.80857
906298,161.57664
906299,155.83078
906300,222.04521
906301,88.36397
906302,67.7634
906303,66.62829
906304,200.04393
906305,98.684105
906306,31.722109
906307,184.3059
906308,195.78131
906309,21.977343
906310,1.7804837
906311,5.094016
906312,23.035934
906313,13.918576
906314,2.0929053
906315,38.70942
906316,66.2245
906317,230.33316
906318,69.94192
906319,194.68874
906320,143.60617
906321,23.15767
906322,58.8137
906323,73.48688
906324,108.42532
906325,96.73589
906326,15.202989
906327,121.927155
906328,152.04817
906329,48.21955
906330,86.76723
906331,123.16785
906332,169.15356
906333,24.544357
906334,21.713675
906335,8.76764
906336,157.87819
906337,215.69923
906338,36.744404
906339,31.580774
906340,31.41625
906341,61.015827
906342,21.624691
906343,105.592125
906344,74.91391
906345,8.135954
906346,267.13977
906347,20.710857
906348,16.636831
906349,37.224583
906350,77.1105
906351,179.12735
906352,173.42615
906353,91.84675
906354,158.3063
906355,43.209877
906356,165.74117
906357,18.470705
906358,124.65156
906359,89.2308
906360,47.467697
906361,10.150685
906362,104.16052
906363,109.4594
906364,1.2731141
906365,25.788307
906366,161.9238
906367,104.61425
906368,179.43185
906369,15.026479
906370,25.06699
906371,117.446945
906372,12.390368
906373,58.03872
906374,54.936913
906375,10.892721
906376,131.11029
906377,132.81187
906378,51.31272
906379,83.835625
906380,25.304834
906381,1.1595327
906382,153.62917
906383,87.86073
906384,95.240105
906385,23.351107
906386,33.598732
906387,16.513557
906388,2.974407
906389,102.401985
906390,101.51676
906391,140.51125
906392,34.33217
906393,158.77141
906394,73.43774
906395,70.81913
906396,148.86166
906397,244.09344
906398,67.10674
906399,149.70087
906400,257.82193
906401,71.71509
906402,108.08052
906403,111.91167
906404,101.980644
906405,205.87062
906406,73.41615
906407,9.67771
906408,208.63675
906409,159.59464
906410,46.182842
906411,10.887379
906412,33.50731
906413,19.099743
906414,32.819508
906415,98.43782
906416,16.961723
906417,1.6072662
906418,-2.0823457
906419,102.12404
906420,161.51317
906421,175.10074
906422,68.54451
906423,8.791331
906424,202.93256
906425,13.493821
906426,80.17131
906427,32.314236
906428,29.36513
906429,78.22798
906430,37.19557
906431,185.60281
906432,81.97151
906433,50.676163
906434,10.9058
906435,134.95883
906436,106.75629
906437,47.642662
906438,47.574966
906439,165.26447
906440,53.121838
906441,152.23265
906442,205.09706
906443,28.691772
906444,72.07055
906445,211.1336
906446,97.01167
906447,69.871124
906448,24.142414
906449,110.25554
906450,144.23079
906451,10.294498
906452,59.777927
906453,43.788746
906454,141.67542
906455,39.027817
906456,17.27363
906457,186.27339
906458,29.09831
906459,145.24785
906460,25.380617
906461,21.518068
906462,32.55542
906463,195.65288
906464,79.91041
906465,203.84244
906466,154.06029
906467,174.09065
906468,142.55812
906469,61.231945
906470,103.43659
906471,177.72362
906472,45.20098
906473,112.71898
906474,83.27807
906475,95.57802
906476,7.1955276
906477,0.88313323
906478,126.00495
906479,52.945248
906480,116.126366
906481,14.930918
906482,34.58719
906483,190.20921
906484,45.252415
906485,100.78138
906486,40.59489
906487,104.26311
906488,30.870672
906489,154.3435
906490,1.8565078
906491,137.87544
906492,8.074422
906493,200.80745
906494,75.37559
906495,144.88605
906496,128.4904
906497,55.463207
906498,211.72353
906499,47.321236
906500,4.1701407
906501,16.437614
906502,205.87308
906503,109.13066
906504,72.273636
906505,1.9687635
906506,81.67919
906507,74.6527
906508,54.88637
906509,101.40508
906510,5.8925557
906511,42.637806
906512,46.932194
906513,23.766552
